video_id,title,channel_subs,view_count,views_predicted,log_age,genre
10rA45pb7dk,You Can't Measure Time,851000.0,471697,253938.0374336422,6.682108597449809,unknown
oB0zHJtiSRg,Introduction To Electric Charge,851000.0,94854,33478.44795662715,8.118505067587098,unknown
f8nQlj7Tl4o,How Does The Internet Work? An Epic Quest...,851000.0,56538,107587.76322678868,7.824046010856292,unknown
PHgc8Q6qTjc,Congratulations,110000000.0,239552576,3207520.367435928,7.77485576666552,unknown
gRyPjRrjS34,A Funny Montage,110000000.0,94933663,1012298.4754900662,8.41316512099219,unknown
7Vj5M0qKh8g,THE RUBY PLAYBUTTON / YouTube 50 Mil Sub Reward Unbox,110000000.0,91580806,57260416.85048925,8.074960359115858,unknown
By_Cn5ixYLg,"YouTube Rewind 2018, but it's actually good",110000000.0,88530688,13113354.049814874,7.813591552952433,unknown
MkXVM6ad9nI,FUNNY MONTAGE.. #2,110000000.0,74322008,53377.73959225189,8.34283980427146,unknown
DYlesHOaPkY,Unboxing 100 MIL YouTube AWARD!!,110000000.0,72373502,743854.0969963386,7.703910209616311,unknown
VGt-BZ-SxGI,Minecraft Part 1,110000000.0,58914915,6621353.492436874,7.739794458408701,unknown
rc1XYAJCZ80,FUNNY GAMING MONTAGE!,110000000.0,52143460,3580647.1405412196,8.460411177317253,unknown
TuIcBPm90aM,JAKE PAUL,110000000.0,48108864,2590865.499800119,8.02059914989697,unknown
5pEPpNpbnCI,"BROFIST (PewDiePie Song, By Roomie)",110000000.0,47993493,64628731.4758048,8.120291313968561,unknown
1VKVOZpboiY,Magicka: DUNKA DUNKA - Part 2,110000000.0,76040,305180.71110255475,8.539737155851132,unknown
gf5D0AH8i0k,LEVEL 10 | GAME OVER,110000000.0,0,1149614.9774631006,8.15162164696975,unknown
ie3UMwenV9s,LEVEL 9 | NAUGHTY PIE,110000000.0,0,15.618146894385443,8.153637486385282,unknown
6qa3X87SFKE,LEVEL 8 | CALL OF PEWDIE,110000000.0,0,14.183928443303147,8.155649270366002,unknown
veYSwGigsY0,LEVEL 6 | THE ULTIMATE HANG,110000000.0,0,1.5214418829401932,8.157657015196472,unknown
m1sdWS5UQZo,LEVEL 5 | PLEASE ENJOY YOUR STAY,110000000.0,0,0.9884185238272718,8.159660737063376,unknown
J9GpfqyUAVI,LEVEL 4 | TIME TO DIE MR. PIE,110000000.0,0,2.96748752731221,8.161375023197486,unknown
-Cn2fUrUKRo,LEVEL 3 | HELLO TIMMY,110000000.0,0,359.9956331301056,8.163656176168432,unknown
_AatGduGclc,LEVEL 2 | WE’RE NOT ALONE,110000000.0,0,12.679653474980709,8.165647925297504,unknown
0-fyoq4454U,LEVEL 1 | LET’S PLAY DOCTOR,110000000.0,0,93079.48738281474,8.16763571524637,unknown
9Jd1bHVYV2M,In my defense..,110000000.0,5187472,22051337.146197863,8.065579427282092,unknown
hQ7fSmaXj8I,STAR WARS?! - McPixel - Part 7,110000000.0,1958989,293458.85406430153,8.472405008626103,unknown
oGx0FObmD6A,Minecraft Hardcore Woodland Mansion Is Awful..  - Minecraft Hardcore #15,110000000.0,5492438,23801179.55203502,7.4377951216719325,unknown
gb94Y-SjDU0,GOODBYE - The Walking Dead: Episode 5: Part 4 - FINAL (No Time Left),110000000.0,10849280,469232.9562469841,8.454892165218858,unknown
ePhdAzyme-M,🔴 LWIAY  LIVE 🔴,110000000.0,2425691,99176438.84000619,7.416378479192928,unknown
V7DSJEZqXSM,THE MOST EROTIC MOMENT OF MY LIFE,110000000.0,4077421,1333933.0435500287,8.19671240721307,unknown
qV9HjDVjprU,IMPOSSIBLE BOOK - Part 1,110000000.0,11317429,1960006.0570855099,8.36380888451688,unknown
F5aZfTUiU2c,CRYING TEARS OF JOY! - The Unfair Platformer - Part 2,110000000.0,2432508,215245.88808943992,8.431853144249223,unknown
cNR9Z0uVoFg,Never do this in Minecraft... - Skyblock #3,110000000.0,12726326,21557024.27807034,7.720905251936779,unknown
DLaoI_Cv1D4,THESE GLASSES MAKES YOU DRUNK,110000000.0,5105332,16450334.60763209,8.030409562130485,unknown
0hoVAoXE4gM,BEST EPISODE! :D - To The Moon - Part 12,110000000.0,1108528,2093767.3431053567,8.47261414801827,unknown
NdLbHLyipIU,We are NOT the neighbours kids..! [MEME REVIEW] 👏 👏#87,110000000.0,9216793,4425213.885938885,7.465082736399547,unknown
TIWw3nuuADU,CHEATING ON GIRLFRIEND? -- Catherine -- Part 1 / Walkthrough / Playthrough /  Gameplay,110000000.0,11004990,71715.39375226687,8.229777750081887,unknown
ix1Ne74ZRp4,GIVING HEAD TO SENPAI. (Yandere Simulator - Part 12),110000000.0,5168185,1105345.0453168452,8.165079258805068,unknown
Z4kRiZJbSAM,GETTING BLOATED. (Shiftlings),110000000.0,2688627,328511.36899353814,8.158229916959494,unknown
3W_X25NWh-8,OFFICIAL ART TUTORIAL VIDEO 2015 (Art of FanArt #3),110000000.0,2759077,740985.4593584375,8.247743887225516,unknown
Bpyb6RslpnI,PHOTOSHOP COMPETITION (Wtf Edition),110000000.0,9901070,714016.7996260448,8.223627175805483,unknown
pTcjuMm7yOw,BTS stan changes race to Korean..,110000000.0,5471079,13767422.061330693,7.349873704738337,unknown
0ERp2aVIHTA,THANOS CAR THANOS CAR THANOS CAR [MEME REVIEW] 👏 👏#34,110000000.0,5098790,10936310.074152773,7.85670679309584,unknown
2Vv1U-jYylo,SAY MY NAME - (uPDATE vLOG).,110000000.0,3672847,86843.9513795383,8.343077871169383,unknown
AtwgGc-An6U,DADDY'S HOME | God Of War - Part 1,31000000.0,26111215,4931379.830045816,7.910590612256477,unknown
c3wKkZULCHg,YOU ARE WHAT YOU EAT! - The Visitor & The Visitor Returns,31000000.0,25737885,2386945.323497844,8.261009786023827,unknown
zNV2TOF2PC0,SHOW SOME MERCY | Undertale #1,31000000.0,24296410,11703176.75411056,8.196436811235028,unknown
kD8f0ixy4u4,LOOK OUT BELOW! | Muddy Heights,31000000.0,23305447,2371672.6676603043,8.280964400553373,unknown
zlGEsR1DQPw,THE BEST LAID PLANS | Fleeing The Complex,31000000.0,22824572,12470997.918907024,8.192570471152173,unknown
yl3MiR7XXAM,Happy Wheels - Part 1 | THIS GAME IS MY BITCH,31000000.0,21766545,487833.1777522051,8.375860015299594,unknown
ugwwFmp4bIA,WUBBA LUBBA DUB DUB | Rick And Morty VR #1 (HTC Vive Virtual Reality),31000000.0,20735924,4217615.468603636,8.035926369891792,unknown
z8XF2TByVbI,THE START OF SOMETHING AWESOME | Detroit:Become Human - Part 1,31000000.0,20494427,13014883.650102284,7.891330757661889,unknown
M95fek3SL0w,Happy Wheels - Part 100 (GRAND FINALE),31000000.0,19411972,15057358.471003484,8.081475040137052,unknown
0dZSZppXN-4,There Is No Game (FULL GAME),31000000.0,18977359,4199436.899757701,7.106606137727303,unknown
n1WKoQF5Ls4,Crysis 3 PC Beta - Max Nanosuit and Pinger Attack,31000000.0,11671,29823.596142698578,8.43771698991444,unknown
ixebugUlIwE,"Crysis 3 Single Player PC Walkthrough - Max Settings - Part 4 ""Stalkers"" [FIXED]",31000000.0,11659,28210.08097873928,8.434897948689407,unknown
Hiwo_guzMD0,Crysis 3 PC - Crash Site - Museum Shotgun Ownage,31000000.0,11645,25140.824113723313,8.439880088313567,unknown
5r7nG0Ws97Q,Crysis 3 Multiplayer - Deathmatch Hell's Kitchen - Jackal Gameplay (Gameplay/Commentary),31000000.0,11505,58253.62018976144,8.43511508038063,unknown
UgiVT5DUkmY,Crysis 3 PC Beta - Suit Reboot Swarmer Denied,31000000.0,11452,33940.4421581999,8.43750042250699,unknown
7E45fGWgO-0,Crysis 3 Multiplayer PC - No Nanosuits Rebels vs CELL - Crash Site Skyline (GameplayCommentary),31000000.0,11366,48826.10176133278,8.433376705323127,unknown
3HTwBUf4zWw,"Crysis 3 PC Single Player Walkthrough - Max Settings - Part 8 ""Dam Busting and Squirrel Punching""",31000000.0,11239,274807.6530714664,8.434897948689407,unknown
4NlOk5z7BAE,"Crysis 3 PC Single Player Walkthrough - Max Settings - Part 11 ""Night Time Ninja""",31000000.0,11159,23753.298670981163,8.434897948689407,unknown
AIMSnDFbFPk,"Crysis 3 PC Single Player Walkthrough - Max Settings - Part 10 ""Night time in China Town""",31000000.0,11155,72082.28652542367,8.434897948689407,unknown
Wc8J8gGv6eQ,How to be an annoying douchebag in Battlefield 3 | JEEP + C4 | The Ultimate Tank Killer,31000000.0,9878,51102.630897075716,8.394347361417392,unknown
EZTl9vvn3P0,Metro Last Light - BABY DARK ONE - Part 23 PC Max Settings 1080p Walkthrough - GTX 670 i5 3570k,31000000.0,15456,400511.5290977912,8.412943170042439,unknown
_8hPEc3uR1c,This Horror Game Looks Better Than Real Life,31000000.0,1735565,3272903.8227426386,5.3706380281276624,unknown
h4ZJc3spd-c,She only moves when I'm not looking...,31000000.0,1786980,5410587.204964078,6.80128303447162,unknown
eUcjiPI0TbE,Amanda the Adventurer 2 (FULL GAME),31000000.0,3290419,2551755.879922594,5.805134968916488,unknown
urOhWPAS8OI,A LONG EMOTIONAL NIGHT | Far From Noise,31000000.0,2412622,10353965.634203862,7.964850887447313,unknown
zHi4SEVAJt8,Affected: The Carnival | MY POOR HEART | Oculus Rift Horror Game,31000000.0,904181,129503.49614646574,8.346404870435956,unknown
Ez-rgfzd96Y,Don't Starve - DO THE ROBOT - Part 16 Gameplay/Commentary/Surviving like a Boss,31000000.0,140314,9636158.760054175,8.414274137408396,unknown
rkGHbi2NBS4,MR. TICKLES WANTS TO PLAY | Little Nightmares - Part 1,31000000.0,6711882,11010542.536804643,8.030409562130485,unknown
zALfJJjG-DM,Two Grown Men PAUNCHING Each Other!,31000000.0,938162,959084.9413237057,7.64826303090192,unknown
zf2yTMBfEj8,My Friendly Neighborhood (FULL GAME),31000000.0,16656426,2646766.4009484863,6.670766320845874,unknown
cFjvcQEfuEA,THE POWER OF WIND | Ultimate Epic Battle Simulator #9,31000000.0,1968828,1392161.3050261706,8.017966703493599,unknown
UnmFTrICbOg,The Ultimate WAR MACHINE In Besiege,31000000.0,1618894,5815699.782305553,7.627057417018934,unknown
Xzk3u39-qZY,THE SEPTIC VIRUS | Plague Inc. Evolved #11,31000000.0,3402670,5303024.393860458,8.122074375362217,unknown
aeP0lp1qPho,SWIM WITH THE DOLPHINS | World of Diving  Oculus Rift (DK2),31000000.0,1244344,136081.1753364085,8.307459327011946,unknown
V9qc4OcgQ0I,ALL THE WAY | Guts And Glory #11,31000000.0,1818527,1456321.2662204073,7.88758403166028,unknown
3j8PXLVQig0,I Went To The Gym And Terrible Things Happened - Gym Simulator,31000000.0,1929315,2138382.021810148,7.692569648067906,unknown
4Ql-oh4DoBk,THIS GAME HATES ME! | ClusterTruck #4,31000000.0,2393539,276771.70733607817,8.160518247477505,unknown
UjtImNGOzPY,Far Cry 3 Blood Dragon - SAVE A NERD - Gameplay Walkthrough Part 4 - PC Max Settings,31000000.0,39643,43209.82943642486,8.420241665339788,unknown
4nwgAj3Lsw8,FIRST PERSON SPIDERMAN GAME | Verlet Swing #1,31000000.0,1123266,5572878.701895234,7.836764783264067,unknown
bmzLRepGOn8,CHARLIE CHARLIE ARE YOU HERE? | Reading Your Comments #62,31000000.0,2678127,49562.61567489752,8.238008249218403,unknown
3mW22rlyfmw,Until Dawn but I pick every bad option,3620000.0,8246992,2801691.5605242653,7.876258882303226,unknown
dbjhdUGiDWA,Fallout 4 but it's destroyed by mods,3620000.0,6551728,4355049.502498207,7.869019376499023,unknown
yX_KzAEUjso,Skyrim but it's destroyed by mods,3620000.0,6502783,2985731.570395249,7.878155336503324,unknown
o5Ma-gKQDuQ,CallMeKevin Rewind 2019,3620000.0,6228311,2620826.7216573386,7.654443226470112,unknown
3tm4U8sDFAI,I became the worst president and ruined everything in Bitlife,3620000.0,5528616,483010.3087066726,7.344719054149673,unknown
rvhgmhYcZJ0,ARMY RP but I ruin everything,3620000.0,5173175,409267.2488029984,7.896924656268864,unknown
Lyb9-L3mxGo,I let my Sim do what he wanted for his entire life,3620000.0,5112646,3523711.6999453157,6.992096427415888,unknown
qivbLM3Ycv0,This game gives you one hour to live,3620000.0,4759241,3227193.6741797896,6.891625897052253,unknown
eOQyiu3eYsM,The Walking dead but I pick every bad option,3620000.0,4701452,2681708.3617854584,7.898782356970309,unknown
R6107rKgIGw,CallMeKevin Rewind 2018,3620000.0,4684909,3099513.0248728055,7.813995675002791,unknown
cpkCBnydNqw,This is what capitalism would look like if it was based on luck,3620000.0,268913,509666.8250156333,7.330405211844402,unknown
wBXz65HXrrY,I Turned This Construction Sim Into Pure Chaos,3620000.0,264465,39219.752953263414,4.912654885736052,unknown
ZRz445fnGEk,World of Warships Legends but I am the worst seaman ever,3620000.0,261516,259241.04082803024,7.710205194432532,unknown
yd6osIh1ssQ,Hearthstone but it's the battle of the Irish,3620000.0,251040,288906.05840544746,7.60339933974067,unknown
GIG7zGBEx7E,How to build and destroy a House in The Sims 4,3620000.0,249624,100187.04635332558,4.356708826689592,unknown
BGZe7RzO5N0,I Made Arthur Permanently Drunk in Red Dead 2,3620000.0,248323,88714.38485582356,3.7612001156935615,unknown
qnBRu0Sle9s,What if you could clone yourself in survival games?,3620000.0,242468,544864.1333851006,4.262679877041316,unknown
9GvYBDsbdXs,I was paid to play this game without pants,3620000.0,233841,816140.3747925028,7.382746449738912,unknown
irWiUhMOtmc,World of Warships but I don't belong in the navy,3620000.0,225487,256724.28874505198,7.884199933676039,unknown
8lXZpprbRuQ,Chill Soul Music to Relax / Procrastinate to,3620000.0,118686,126201.95205376412,5.730099782973574,unknown
ATIBNjXzCjk,"Among Us: You Die, YOU DONATE",3620000.0,998080,139523.51150493947,7.484930283289661,unknown
SRbwSkmmyQY,The Saboteur should have been an instant classic,3620000.0,892262,389574.7784904738,6.863803391452954,unknown
lSyPwi3yNwM,WWE PS2 game but I am not a fighter,3620000.0,938675,210121.1372944369,7.890208213109961,unknown
Tl_JyEqcomc,Hardcore Minecraft is both a horrible and fantastic experience,3620000.0,800152,487085.2703724195,7.590852123688581,unknown
YJeGKHIhCJs,Pokemon but it's destroyed by crime,3620000.0,625306,385051.5296639334,7.54274354536855,unknown
Fz1SMt-5u-w,The Simpsons but it's a weird Xbox 360 game,3620000.0,1489100,425032.335590965,7.731053144007127,unknown
Dkjso8kSPuY,Red Dead 2 but every 45 seconds brings chaos,3620000.0,2441710,184305.26641082502,6.926577033222725,unknown
4u0JGUHW9No,Mordhau but i wouldn’t have lasted in medieval times,3620000.0,1324950,828849.493898032,7.759187438507795,unknown
EKFJuSE5N-8,Walking Dead S2 but I refuse to act and save anyone,3620000.0,1540065,601018.6237868499,7.8655717576847906,unknown
TMXI3YKaSTs,I became the worst business man in Bitlife,3620000.0,1224052,352965.06479279697,7.212294468500341,unknown
ssamRU9x_Ew,Irish Family Swap was a HUGE mistake,3620000.0,1846740,615572.3527441743,7.614312146452,unknown
mPRNZVxE7zQ,Red Dead Redemption 2 but it's just funny moments,3620000.0,1127017,1072268.8713075027,7.837554360881084,unknown
VWG1PWaFbt4,Death And Taxes but I am in control of death,3620000.0,941884,380343.66125196265,7.627544390488503,unknown
0F5eJ6rzujY,I'm Being Hunted,3620000.0,741847,863979.0810134405,7.417580402414544,unknown
wfpsragL1_8,Red Dead but bears spawn every 30 seconds,3620000.0,897238,359152.9623226984,6.84587987526405,unknown
BLTglcBfvVo,The new pokemon game is weird,3620000.0,441338,62514.77305139528,7.333023014386481,unknown
GNA4MAzei4s,This game lets you create hilariously bad movies,3620000.0,1147243,417781.39523764385,6.3835066348840055,unknown
02EcjjdX7j4,"I let 5,000 people turn me into a psychopath in Bitlife",3620000.0,2063095,1383382.5830451075,7.340186835320115,unknown
dqnS2NBbiUM,Totally accurate battle sim but nothing about it is accurate,3620000.0,1599672,2714211.532882289,7.764296006450518,unknown
0uU5sT1z96k,I suck at real life so I made a new life and it was terrible,3620000.0,686843,250621.70969241502,7.343426229147367,unknown
_9nWKN7XU4A,[PART 1] Hogwarts Legacy ◈ Ravenclaw ◈ 1st Playthrough [PC],73600.0,219175,2831.126533528593,6.876264611890766,unknown
8waj1IEOovE,"[Part 1] Welcome To Night City, Choom! · Cyberpunk 2077 v2.0 · Cyberware Look",73600.0,188798,3734.1670324853685,6.610696044717759,unknown
M69Vb0tIjpo,"War... War Never Changes · Sanctuary, Bobby Pin Hunt & Meeting The Minutemen · FALLOUT 4 [Part 1]",73600.0,183324,4687.28963433005,6.54534966033442,unknown
96mkGytpVBo,I CRIED! · True Witcher Fan reacts to Witcher IV Cinematic Reveal Trailer,73600.0,152773,1842.0764336669706,5.69035945432406,unknown
e9lc43wd-NM,Starting My Life As A Vault Dweller · First Playthrough · FALLOUT 3 [Part 1],73600.0,146249,7225.351160946809,6.263398262591624,unknown
cuhkkn99yUE,My first ever REACTION video · KINGDOM COME: Deliverance 2 Trailers,73600.0,93370,13258.975090612066,5.697093486505405,unknown
8S-nfbEds1M,My First Time As Lizz Croft · TOMB RAIDER I Remastered [Part 1],73600.0,91842,4078.662888716728,6.393590753950631,unknown
OMppi_ViFnc,[Part 26] FINALE · Dating Judy & New DLC Ending (It Hurts) · Cyberpunk 2077 v2.0 · Cyberware Look,73600.0,84218,5766.333445523857,6.591673732008658,unknown
IxQ3TsPEc3Q,ENDING · Family Is.. Complicated · CLAIR OBSCUR: Expedition 33 [11],73600.0,82734,22261.822183278095,4.983606621708336,unknown
RUVMnjUcsAw,This Is BREATHTAKING · Witcher Fan Reacts To WITCHER IV State Of Unreal 2025,73600.0,79510,8394.476276781557,4.812184355372417,unknown
a39v5l9GWSs,For Bo I Go Through Hell · Pinstripe · Full Game,73600.0,734,1226.166562627614,6.648984550024776,unknown
oLMMUHoKxyQ,[Part 5] FINALE - The Lord Of The Rings: Gollum ◈ 1st Playthrough,73600.0,624,2737.017806015603,6.756932389247553,unknown
i9umYomSbcs,[Part 5] THIEF (2014) - DLC & Sidequests ◈ 1st Playthrough,73600.0,601,1092.1316457233731,6.690842277418564,unknown
eaRkHThUnEc,[Part 4] The Lord Of The Rings: Gollum ◈ 1st Playthrough,73600.0,555,11414.99484393667,6.756932389247553,unknown
StjsPuZyTQY,DARK SOULS III ◈ 1st Playthrough (2021) ◈ All successfull Boss Fights,73600.0,514,30921.41025311518,6.804614520062624,unknown
7VjPHUjcUL0,TAINTED GRAIL: The Fall Of Avalon ◈ Early Access Beta Test ◈ PC,73600.0,469,6638.166042955943,6.822197390620491,unknown
XsbICVV-dHE,[Part 6] THIEF (2014) - DLC & Sidequests ◈ 1st Playthrough,73600.0,417,1362.2888632455372,6.690842277418564,unknown
eFNFTDuPj4A,The Forest - Gathering All Items [02],73600.0,397,23966.03479750449,6.949856455000773,unknown
6k8fC5K1L64,ENDINGS - The Forest - Gathering All Items [03],73600.0,246,31967.86521458279,6.949856455000773,unknown
2QzM92vgr5g,STREAM QUEST - Chat Controlled Chaos ◈ Early Access Testing,73600.0,171,6759.181488461076,6.887552571664617,unknown
AeqTstZGBro,[PART 17] The Witcher III - Next Gen 🐺⚔️ ◈ Deathmarch,73600.0,2186,4466.039700552466,6.904750769961838,unknown
dfd5grzzJeA,"[Part 27] Steel Watch, Gondians & Iron Throne · BALDURS GATE 3 · 1st Playthrough [PC]",73600.0,2026,7811.6514474398555,6.646390514847729,unknown
6bd7P4ZMED0,Chased Through Theta · SOMA [Part 4],73600.0,3073,11645.1669618777,5.823045895483019,unknown
rwjJlQ4zmdQ,"Return To The Empire Station, The Wreck, Betrayal & New ""Friends"" · STAR WARS: Outlaws [Part 10]",73600.0,3531,15179.647558812465,5.978885764901122,unknown
OZyiTtskycY,"New Ability, Fighting An Anchor & A Monster In The Astral Plane · CONTROL [Part 6]",73600.0,3501,7916.968000625757,6.411818267709897,unknown
9VQ-LaK2DNY,"Depulso Room I, Rookwood Trial & Season Change · Hogwarts Legacy · Hufflepuff (Hard) [Part 15]",73600.0,1576,4694.543904045498,6.4457198193855785,unknown
Odh3AxMoFBs,A Letter From My Late Wife..? · SILENT HILL 2 [Part 1],73600.0,36870,11378.574116893336,6.0063531596017325,unknown
NJotIKzslbc,DISHONORED - Low Chaos ◈ 1st Playthrough [04],73600.0,2998,1645.329718194331,6.76849321164863,unknown
3037Q3LRu98,METRO: Exodus ◈ 1st Playthrough [06],73600.0,5153,1451.1695874330794,6.710523109452428,unknown
277SGNiq2pI,A Journey To The Past · Iki Island DLC · GHOST OF TSUSHIMA [16],73600.0,5160,38915.493632181424,4.219507705176107,unknown
-2zHopBqpy8,"The Smokers House, Cunos Hideout, Pawnshop & The Bookstore · DISCO ELYSIUM [Part 4]",73600.0,7963,7694.316637932883,6.1675164908883415,unknown
lbQrvMYOBHw,"Bell Puzzles, Facing The Talion & Back To China! · TOMB RAIDER II Remastered [Part 11]",73600.0,9361,7025.514728654317,6.369900982828227,unknown
_NPVOhWO4aY,[Part 3] THIEF (2014) ◈ 1st Playthrough,73600.0,1459,723.7728298105527,6.694562058521095,unknown
FMQcF3h_IfM,My Undead Nightmare! · RED DEAD REDEMPTION [10],73600.0,3739,18926.676861731383,3.713572066704308,unknown
hVGDMUY0o-Y,ENDING · The Heist Didn't Go As Planned.. · STAR WARS: Outlaws [Part 19],73600.0,3597,5269.278811295416,5.955837369464831,unknown
R6H170tVHCA,[Part 2] Gatherin Allies & Finding Ali · Assassins Creed: Mirage,73600.0,5978,5837.620103842613,6.590301048196686,unknown
EYbBGwpdOng,Meeting Her Insane Family & Playing The Song · Maid Of Sker [Part 2] Both Endings,73600.0,860,14329.353952624984,6.563855526532128,unknown
o3xBG-kvufY,ENDING · Slayer of bugs and gods! · SHADOW OF THE ERDTREE [Part 12],73600.0,3888,32732.71334761519,5.513428746164983,unknown
ep0TFlR5oRE,Was Maria Born From A Wish? · SILENT HILL 2 DLC [Part 7],73600.0,8666,14080.690764731022,5.996452088619021,unknown
XxVESdNFus8,[Part 4] Choombas Ofrendo & Fist Fights · Cyberpunk 2077 v2.0 · Cyberware Look,73600.0,19590,32598.091580165736,6.60934924316738,unknown
e_04ZrNroTo,Wheels on the Bus | @CoComelon Nursery Rhymes & Kids Songs,197000000.0,7966443103,1319553023.952827,7.897668150726906,unknown
ohHYABXMqUQ,Yes Yes Vegetables Song | @CoComelon Nursery Rhymes & Kids Songs,197000000.0,3376567079,1474045005.65644,7.868254265520613,unknown
KTOwPz-zMWY,Yes Yes Playground Song | @CoComelon Nursery Rhymes & Kids Songs,197000000.0,3294085321,1066951436.6573898,7.839525581704678,unknown
n38kGst16sI,Twinkle Twinkle Little Star | CoComelon Nursery Rhymes & Kids Songs,197000000.0,1962707177,983513873.2774303,7.958576903813898,unknown
TJmTHuuYx3k,Wheels on the Bus (Play Version) | @CoComelon Nursery Rhymes & Kids Songs@CoComelon,197000000.0,1877119929,1547278002.3465123,7.828436359157585,unknown
wV3N-wCRL2k,Wheels on the Bus + More Nursery Rhymes & Kids Songs - CoComelon,197000000.0,1831690065,1380670737.093807,7.884576510596324,unknown
HJkAI-Dhq50,Yes Yes Bedtime Song | @CoComelon Nursery Rhymes & Kids Songs,197000000.0,1819523783,986645194.2731432,7.853216388156072,unknown
Sjwl23rk6Tg,"""No No"" Bedtime Song | CoComelon Nursery Rhymes & Kids Songs",197000000.0,1803407178,944954193.6045786,8.008698182988528,unknown
w_IINnpSjY8,Beach Song + More Nursery Rhymes & Kids Songs - CoComelon,197000000.0,1803364841,1419573975.393611,7.721348612617949,unknown
GDMel6oO2fU,Balloon Boat Race | @CoComelon Nursery Rhymes & Kids Songs,197000000.0,1738224143,1431236872.8392367,7.924072324923417,unknown
958CwPKbw50,Bedtime Routine Song with Cody! This is the Way + MORE CoComelon Nursery Rhymes & Songs,197000000.0,1632834,2073151.5126002883,5.537334267018537,unknown
DRIE_J46qDE,Muddy Chug Chug Tractor Song + Best Farm Animal Songs for Kids | MORE CoComelon Nursery Rhymes,197000000.0,1446508,988949.2105693105,5.093750200806762,unknown
c9m-y0v7Dbs,"Beach Vehicle Learning - Bus, Truck + More Vehicles for Kids + MORE CoComelon Nursery Rhymes",197000000.0,1388364,1237940.3668502928,5.214935757608986,unknown
_fXemrttxfM,Wheels on the Bus 🚌 + More Wheels On The Bus Songs | CoComelon Nursery Rhymes & Kids Songs,197000000.0,1362370,8429270.39959536,3.4339872044851463,unknown
HbdJVCCYHa8,Belly Button Dance Song! Dance with CoComelon! + MORE CoComelon Nursery Rhymes,197000000.0,1348423,1871780.3639284966,4.955827057601261,unknown
poCkUgeDkZs,CoComelon Back to School! + MORE CoComelon Nursery Rhymes & Kids Songs,197000000.0,1243997,1612545.8968317476,3.610917912644224,unknown
HHfEEUggHGk,"Best of 5 Little Ducks, Frogs & Monkeys! + MORE CoComelon Nursery Rhymes | Best Kids Songs 2025",197000000.0,1084120,1225377.026496621,3.912023005428146,unknown
o3ZehRffTTU,Baa Baa Black Sheep + Best Animal Songs for Kids  | CoComelon Nursery Rhymes & Baby Songs,197000000.0,1076638,1774589.678376373,5.25227342804663,unknown
bp5P9RtL5W0,Cody's Doggie Day | NEW CoComelon Lane Episodes on Netflix | Full Episode,197000000.0,696589,1949184.9431057824,3.871201010907891,unknown
b-z4aJ1OcJA,I'm an Excavator JJ! 👷‍♂️ +more CoComelon Nursery Rhymes & Kids Songs,197000000.0,392237,4304822.433202141,3.1780538303479458,unknown
rgw1O4cMGwU,Old MacDonald Had a Farm (2D) | +More Nursery Rhymes & Kids Songs - CoCoMelon,197000000.0,72219784,55801567.97330281,8.130647968160584,unknown
Tietq09bHzY,Christmas Songs For Kids + More Nursery Rhymes & Kids Songs - CoComelon,197000000.0,48982068,6833202.380113585,7.480428306074208,unknown
rLeRxvRBirQ,Bella's Butterfly Goodbye! | NEW CoComelon Lane Episodes on Netflix | Full Episode,197000000.0,5270360,4092249.9523332887,6.261491684321042,unknown
TF-RmVyoEbM,ABC Song (Spanish Edition) + More Nursery Rhymes & Kids Songs - CoComelon,197000000.0,19781884,12344525.250240175,7.111512116496157,unknown
MIE2OPEHYLE,Numbers Song 1-100 | CoCoMelon Nursery Rhymes & Kids Songs,197000000.0,187605728,11317686.004318938,8.139440521874608,unknown
z6T2P_hZ4qY,JJ's Clean Up Song 🧹 Clean and Tidy with Magic Mr. Vacuum | CoComelon JJ's Animal Time,197000000.0,5967486,1876312.0687460597,4.976733742420574,unknown
zmf5F_uaVTY,Easter Masks Song + MORE CoComelon Nursery Rhymes & Kids Animal Songs,197000000.0,2624774,2208329.7188921315,6.317164686747284,unknown
ARDf25lSzRk,ABC Phonics Song + More Nursery Rhymes & Kids Songs - CoComelon,197000000.0,91964908,35540262.380160324,7.938088726896952,unknown
-ZNMP1GINzs,ABC Song with Building Blocks | CoComelon Nursery Rhymes & Kids Songs,197000000.0,44061229,3866061.567707397,7.600902459542082,unknown
E-KhPmgPmfo,"""No No"" Play Safe Song + More Nursery Rhymes & Kids Songs - CoComelon",197000000.0,892221427,83830900.69215629,7.960323629148839,unknown
9bGRfBlscFw,Doggy Song | CoComelon Nursery Rhymes & Kids Songs,197000000.0,97145194,53967580.76967898,7.395721608602045,unknown
tH1M7hhjTHc,The Boo Boo Song | CoComelon Nursery Rhymes & Kids Songs,197000000.0,26383169,9872262.773044406,7.369600720526409,unknown
3gt_G1BjTD4,Animal Dance Song | CoComelon Nursery Rhymes & Kids Songs,197000000.0,455107372,1192196051.9536545,7.8709295967551425,unknown
WPrcK0NGxz4,Class Pet Sleepover | CoComelon Nursery Rhymes & Kids Songs,197000000.0,121074139,1390784604.1078348,7.5652752818989315,unknown
fueDesccBuE,The Hello Song + More Nursery Rhymes & Kids Songs - CoComelon,197000000.0,100548156,24295509.19137754,7.787382026484701,unknown
