video_id,title,view_count,like_count,comment_count,like_ratio,comment_ratio,views_per_subs,sentiment_score,comment_depth,rqs_score,rqs_predicted
0F5eJ6rzujY,I'm Being Hunted,741847,37244,1623,0.05020442220565696,0.002187782655992408,0.20493011049723756,0.5,0.0,59.48178309165259,53.14654461774927
wfpsragL1_8,Red Dead but bears spawn every 30 seconds,897238,33865,1079,0.03774360871920271,0.001202579471667495,0.24785580110497238,0.5,0.0,53.33863440830214,56.30885027064319
BLTglcBfvVo,The new pokemon game is weird,441338,27014,1284,0.06120932256003336,0.0029093347955535215,0.12191657458563536,0.6275,0.09051378716837796,72.28650288524013,65.36492567550407
GNA4MAzei4s,This game lets you create hilariously bad movies,1147243,49929,2019,0.04352085826629581,0.0017598712740021078,0.316917955801105,0.5,0.0,57.6854129423319,43.49239095037758
02EcjjdX7j4,"I let 5,000 people turn me into a psychopath in Bitlife",2063095,64790,1775,0.03140427367620008,0.0008603578603990607,0.5699157458563536,0.5,0.0,51.3540364727094,60.85577612224587
dqnS2NBbiUM,Totally accurate battle sim but nothing about it is accurate,1599672,49872,1824,0.03117639116018784,0.0011402337479183232,0.44189834254143645,0.5,0.0,51.969567588510486,49.784326572998026
0uU5sT1z96k,I suck at real life so I made a new life and it was terrible,686843,35472,733,0.05164499019426565,0.0010672016749096954,0.18973563535911603,0.5,0.0,56.09803779223242,56.56662781262315
_9nWKN7XU4A,[PART 1] Hogwarts Legacy ◈ Ravenclaw ◈ 1st Playthrough [PC],219175,4124,407,0.018816014600205315,0.0018569636135508155,2.977921195652174,0.81,0.09083461333016797,63.84510997757819,54.88772475027148
8waj1IEOovE,"[Part 1] Welcome To Night City, Choom! · Cyberpunk 2077 v2.0 · Cyberware Look",188798,2660,148,0.014089132300130298,0.000783906609180182,2.5651902173913044,0.6588235294117647,0.11483003704182128,59.292551030960496,50.53453398978222
M69Vb0tIjpo,"War... War Never Changes · Sanctuary, Bobby Pin Hunt & Meeting The Minutemen · FALLOUT 4 [Part 1]",183324,3394,354,0.01851366978682551,0.0019310073967401978,2.4908152173913045,0.6425,0.10869103210873049,60.280780587969396,56.371047154049585
96mkGytpVBo,I CRIED! · True Witcher Fan reacts to Witcher IV Cinematic Reveal Trailer,152773,7141,1315,0.04674255267619278,0.008607541908583323,2.075720108695652,0.735,0.0609740162620927,72.0165745262273,62.39035857723133
e9lc43wd-NM,Starting My Life As A Vault Dweller · First Playthrough · FALLOUT 3 [Part 1],146249,3780,494,0.0258463305732005,0.003377800873852129,1.987078804347826,0.7625,0.07874193127188557,65.19252102485999,62.9533092191901
cuhkkn99yUE,My first ever REACTION video · KINGDOM COME: Deliverance 2 Trailers,93370,3026,396,0.03240869658348506,0.004241190960694013,1.2686141304347827,0.745,0.19298384473856015,66.57978083795166,60.635731607184844
8S-nfbEds1M,My First Time As Lizz Croft · TOMB RAIDER I Remastered [Part 1],91842,2012,470,0.02190718843230766,0.005117484375340258,1.2478532608695652,0.7975,0.1331677844382456,66.04703275430651,61.02430290497174
OMppi_ViFnc,[Part 26] FINALE · Dating Judy & New DLC Ending (It Hurts) · Cyberpunk 2077 v2.0 · Cyberware Look,84218,1472,387,0.017478448787670093,0.004595217174475765,1.144266304347826,0.5025,0.10913606742239895,57.956250263142685,43.98547261339009
IxQ3TsPEc3Q,ENDING · Family Is.. Complicated · CLAIR OBSCUR: Expedition 33 [11],82734,2232,687,0.02697802596272391,0.00830372035680615,1.1241032608695651,0.5975,0.0012459374443587158,57.3922102595087,61.33560796388495
RUVMnjUcsAw,This Is BREATHTAKING · Witcher Fan Reacts To WITCHER IV State Of Unreal 2025,79510,3407,569,0.04284995598037983,0.007156332536787826,1.0802989130434784,0.66,0.10920895008605852,68.43419230295187,61.87337398273984
a39v5l9GWSs,For Bo I Go Through Hell · Pinstripe · Full Game,734,45,8,0.06130790190735695,0.010899182561307902,0.009972826086956522,0.8,0.2766552317644964,64.31341339913823,59.46948246959171
oLMMUHoKxyQ,[Part 5] FINALE - The Lord Of The Rings: Gollum ◈ 1st Playthrough,624,23,3,0.03685897435897436,0.004807692307692308,0.008478260869565218,1.0,0.0004463172888598729,48.76206055681457,55.85979434944154
i9umYomSbcs,[Part 5] THIEF (2014) - DLC & Sidequests ◈ 1st Playthrough,601,26,3,0.04326123128119801,0.004991680532445923,0.008165760869565218,0.875,0.0017401626209270582,52.25792071432402,53.77005405631865
eaRkHThUnEc,[Part 4] The Lord Of The Rings: Gollum ◈ 1st Playthrough,555,30,5,0.05405405405405406,0.009009009009009009,0.007540760869565217,0.5,0.00039883672621520566,45.623341482948874,39.76410089460646
StjsPuZyTQY,DARK SOULS III ◈ 1st Playthrough (2021) ◈ All successfull Boss Fights,514,25,6,0.048638132295719845,0.011673151750972763,0.006983695652173913,0.0,0.0007098344115377764,41.979141953084955,64.59263415953353
7VjPHUjcUL0,TAINTED GRAIL: The Fall Of Avalon ◈ Early Access Beta Test ◈ PC,469,17,2,0.03624733475479744,0.0042643923240938165,0.006372282608695652,0.75,0.001153777672265416,46.99621846466046,62.851247444127374
XsbICVV-dHE,[Part 6] THIEF (2014) - DLC & Sidequests ◈ 1st Playthrough,417,24,2,0.05755395683453238,0.004796163069544364,0.005665760869565217,1.0,5.222861890913401e-05,52.016425208404485,52.81722137275543
eFNFTDuPj4A,The Forest - Gathering All Items [02],397,13,0,0.0327455919395466,0.0,0.0053940217391304345,0.5,0.0,35.039954904016575,39.248305493657874
6k8fC5K1L64,ENDINGS - The Forest - Gathering All Items [03],246,10,0,0.04065040650406504,0.0,0.003342391304347826,0.5,0.0,36.592268577196464,39.71379090704637
2QzM92vgr5g,STREAM QUEST - Chat Controlled Chaos ◈ Early Access Testing,171,11,0,0.06432748538011696,0.0,0.002323369565217391,0.5,0.0,41.35822937299019,42.70710537233704
AeqTstZGBro,[PART 17] The Witcher III - Next Gen 🐺⚔️ ◈ Deathmarch,2186,46,4,0.021043000914913082,0.0018298261665141812,0.02970108695652174,1.0,0.00017884345262824682,43.829687206718745,54.24882255489448
dfd5grzzJeA,"[Part 27] Steel Watch, Gondians & Iron Throne · BALDURS GATE 3 · 1st Playthrough [PC]",2026,62,16,0.03060217176702863,0.007897334649555774,0.02752717391304348,0.5357142857142857,0.08689723001788999,50.53884937833371,53.31699441497062
6bd7P4ZMED0,Chased Through Theta · SOMA [Part 4],3073,226,27,0.07354376830458835,0.00878620240807029,0.041752717391304345,0.4558823529411764,0.19102523801377638,58.1036752814242,52.5711264476119
rwjJlQ4zmdQ,"Return To The Empire Station, The Wreck, Betrayal & New ""Friends"" · STAR WARS: Outlaws [Part 10]",3531,192,25,0.05437553101104503,0.007080147267063155,0.04797554347826087,0.5131578947368421,0.1313445933071149,54.80794524213481,55.87565786095828
OZyiTtskycY,"New Ability, Fighting An Anchor & A Monster In The Astral Plane · CONTROL [Part 6]",3501,178,14,0.05084261639531562,0.003998857469294488,0.04756793478260869,0.625,0.0007748827823609708,46.9406601632901,56.74729686247191
9VQ-LaK2DNY,"Depulso Room I, Rookwood Trial & Season Change · Hogwarts Legacy · Hufflepuff (Hard) [Part 15]",1576,88,5,0.05583756345177665,0.0031725888324873096,0.021413043478260868,0.5833333333333334,0.0005824282351079192,45.29435876318109,53.71276074554894
Odh3AxMoFBs,A Letter From My Late Wife..? · SILENT HILL 2 [Part 1],36870,1485,348,0.0402766476810415,0.009438567941415786,0.5009510869565217,0.75,0.252757504896433,68.77651829434595,60.757160560776185
NJotIKzslbc,DISHONORED - Low Chaos ◈ 1st Playthrough [04],2998,77,15,0.0256837891927952,0.005003335557038025,0.04073369565217391,0.425,0.07283043504065524,45.67143373835084,50.68466510346301
3037Q3LRu98,METRO: Exodus ◈ 1st Playthrough [06],5153,131,11,0.025422084222782845,0.002134678827867262,0.07001358695652174,0.7142857142857143,0.09848007936036897,51.605652961172865,53.06136737462433
277SGNiq2pI,A Journey To The Past · Iki Island DLC · GHOST OF TSUSHIMA [16],5160,248,37,0.04806201550387597,0.007170542635658915,0.07010869565217391,0.84375,0.0867278374582072,61.48007149228232,59.760518275214025
-2zHopBqpy8,"The Smokers House, Cunos Hideout, Pawnshop & The Bookstore · DISCO ELYSIUM [Part 4]",7963,265,30,0.03327891498179078,0.003767424337561221,0.10819293478260869,0.6617647058823529,0.04787393910617841,53.80195586751491,59.604215508856534
lbQrvMYOBHw,"Bell Puzzles, Facing The Talion & Back To China! · TOMB RAIDER II Remastered [Part 11]",9361,363,61,0.038777908343125736,0.006516397820745647,0.1271875,0.5789473684210527,0.24710584104632166,54.919730684901175,58.15726061717581
_NPVOhWO4aY,[Part 3] THIEF (2014) ◈ 1st Playthrough,1459,49,14,0.033584647018505824,0.009595613433858808,0.01982336956521739,0.9166666666666669,0.0007137911250914989,51.32462749836034,51.96647845645859
FMQcF3h_IfM,My Undead Nightmare! · RED DEAD REDEMPTION [10],3739,246,44,0.06579299277881787,0.011767852366943032,0.050801630434782606,0.6346153846153846,0.10582190223569533,63.05580512232129,62.0351755797758
hVGDMUY0o-Y,ENDING · The Heist Didn't Go As Planned.. · STAR WARS: Outlaws [Part 19],3597,199,24,0.05532388101195441,0.006672226855713094,0.04887228260869565,0.6388888888888888,0.1820088762274055,57.99995415988302,61.988983573092675
R6H170tVHCA,[Part 2] Gatherin Allies & Finding Ali · Assassins Creed: Mirage,5978,156,17,0.02609568417530947,0.002843760455001673,0.08122282608695652,0.7,0.001037925099412428,44.60082767805427,54.27641065831915
EYbBGwpdOng,Meeting Her Insane Family & Playing The Song · Maid Of Sker [Part 2] Both Endings,860,61,5,0.07093023255813953,0.005813953488372093,0.011684782608695652,1.0,0.0002532296674382256,55.80327146357711,56.18950265966588
o3xBG-kvufY,ENDING · Slayer of bugs and gods! · SHADOW OF THE ERDTREE [Part 12],3888,240,35,0.06172839506172839,0.009002057613168725,0.05282608695652174,0.7205882352941176,0.06018284206079606,62.76079168935841,60.005417616630744
ep0TFlR5oRE,Was Maria Born From A Wish? · SILENT HILL 2 DLC [Part 7],8666,486,116,0.05608123701823217,0.013385645049619201,0.11774456521739131,0.5172413793103449,0.125087894298444,60.68841320077476,58.745258861148116
XxVESdNFus8,[Part 4] Choombas Ofrendo & Fist Fights · Cyberpunk 2077 v2.0 · Cyberware Look,19590,415,18,0.021184277692700357,0.0009188361408882082,0.2661684782608696,0.4791666666666667,0.06284159297287673,49.210908410651875,51.117431228781875
e_04ZrNroTo,Wheels on the Bus | @CoComelon Nursery Rhymes & Kids Songs,7966443103,20709575,0,0.0025996011936872047,0.0,40.43879747715736,0.5,0.0,50.35935850849563,49.676574968492886
ohHYABXMqUQ,Yes Yes Vegetables Song | @CoComelon Nursery Rhymes & Kids Songs,3376567079,7133540,0,0.0021126605315694366,0.0,17.139934411167513,0.5,0.0,50.11902273388194,49.75192205807276
KTOwPz-zMWY,Yes Yes Playground Song | @CoComelon Nursery Rhymes & Kids Songs,3294085321,7561615,0,0.0022955127943390633,0.0,16.721245284263958,0.5,0.0,50.209006586948405,50.67470578721379
n38kGst16sI,Twinkle Twinkle Little Star | CoComelon Nursery Rhymes & Kids Songs,1962707177,5526258,0,0.0028156304031286476,0.0,9.962980593908629,0.5,0.0,50.46669394015154,47.48573001351864
TJmTHuuYx3k,Wheels on the Bus (Play Version) | @CoComelon Nursery Rhymes & Kids Songs@CoComelon,1877119929,5617266,0,0.002992491802584234,0.0,9.528527558375634,0.5,0.0,50.554884025879275,49.90825001259461
wV3N-wCRL2k,Wheels on the Bus + More Nursery Rhymes & Kids Songs - CoComelon,1831690065,5294267,0,0.0028903727225271596,0.0,9.297919111675126,0.5,0.0,50.503929142510884,49.731720052807084
HJkAI-Dhq50,Yes Yes Bedtime Song | @CoComelon Nursery Rhymes & Kids Songs,1819523783,4443340,0,0.0024420345815287427,0.0,9.23616133502538,0.5,0.0,50.28134318559631,45.11653826312171
Sjwl23rk6Tg,"""No No"" Bedtime Song | CoComelon Nursery Rhymes & Kids Songs",1803407178,4368295,0,0.0024222455434853548,0.0,9.154351157360406,0.5,0.0,50.27156159967482,45.36617058131195
w_IINnpSjY8,Beach Song + More Nursery Rhymes & Kids Songs - CoComelon,1803364841,5467376,0,0.0030317636651761696,0.0,9.154136248730964,0.5,0.0,50.574504439089004,49.613618577279865
GDMel6oO2fU,Balloon Boat Race | @CoComelon Nursery Rhymes & Kids Songs,1738224143,5030146,0,0.0028938419824951194,0.0,8.823472807106599,0.5,0.0,50.50565868478046,50.65954215430519
958CwPKbw50,Bedtime Routine Song with Cody! This is the Way + MORE CoComelon Nursery Rhymes & Songs,1632834,4061,0,0.0024870868685977878,0.0,0.008288497461928933,0.5,0.0,37.561721143268755,41.77804274486327
DRIE_J46qDE,Muddy Chug Chug Tractor Song + Best Farm Animal Songs for Kids | MORE CoComelon Nursery Rhymes,1446508,3768,0,0.0026048939929817186,0.0,0.007342680203045685,0.5,0.0,37.56092134686029,38.48913449612116
c9m-y0v7Dbs,"Beach Vehicle Learning - Bus, Truck + More Vehicles for Kids + MORE CoComelon Nursery Rhymes",1388364,3384,0,0.0024374011426398262,0.0,0.007047532994923858,0.5,0.0,37.459573798759095,41.92890430857219
_fXemrttxfM,Wheels on the Bus 🚌 + More Wheels On The Bus Songs | CoComelon Nursery Rhymes & Kids Songs,1362370,5896,0,0.00432775237270345,0.0,0.006915583756345178,0.5,0.0,38.40155333958482,42.40565911153715
HbdJVCCYHa8,Belly Button Dance Song! Dance with CoComelon! + MORE CoComelon Nursery Rhymes,1348423,3163,0,0.002345703091685621,0.0,0.006844786802030457,0.5,0.0,37.40164413546793,41.79477590028577
poCkUgeDkZs,CoComelon Back to School! + MORE CoComelon Nursery Rhymes & Kids Songs,1243997,5105,0,0.004103707645597216,0.0,0.006314705583756345,0.5,0.0,38.24998962201096,39.29426245076956
HHfEEUggHGk,"Best of 5 Little Ducks, Frogs & Monkeys! + MORE CoComelon Nursery Rhymes | Best Kids Songs 2025",1084120,3422,0,0.003156477142751725,0.0,0.005503147208121828,0.5,0.0,37.721395736275824,38.50924019963167
o3ZehRffTTU,Baa Baa Black Sheep + Best Animal Songs for Kids  | CoComelon Nursery Rhymes & Baby Songs,1076638,3297,0,0.0030623106373730076,0.0,0.005465167512690355,0.5,0.0,37.6719147548712,38.99125039489919
bp5P9RtL5W0,Cody's Doggie Day | NEW CoComelon Lane Episodes on Netflix | Full Episode,696589,1176,0,0.0016882264864934704,0.0,0.003535984771573604,0.5,0.0,36.874446987213354,39.145717106973876
b-z4aJ1OcJA,I'm an Excavator JJ! 👷‍♂️ +more CoComelon Nursery Rhymes & Kids Songs,392237,1618,0,0.0041250570445929375,0.0,0.00199105076142132,0.5,0.0,37.99428396908105,44.72425706241402
rgw1O4cMGwU,Old MacDonald Had a Farm (2D) | +More Nursery Rhymes & Kids Songs - CoCoMelon,72219784,115278,0,0.0015962108111539075,0.0,0.3665978883248731,0.5,0.0,49.597802657457834,48.3641693121576
Tietq09bHzY,Christmas Songs For Kids + More Nursery Rhymes & Kids Songs - CoComelon,48982068,178099,0,0.003636004098479468,0.0,0.24863993908629442,0.5,0.0,49.61237070183694,42.61433822586253
rLeRxvRBirQ,Bella's Butterfly Goodbye! | NEW CoComelon Lane Episodes on Netflix | Full Episode,5270360,7712,0,0.0014632776508625596,0.0,0.026753096446700507,0.5,0.0,38.251831538415935,43.861888452133925
TF-RmVyoEbM,ABC Song (Spanish Edition) + More Nursery Rhymes & Kids Songs - CoComelon,19781884,92627,0,0.004682415486816119,0.0,0.10041565482233503,0.5,0.0,44.71056385440888,45.603313087311825
MIE2OPEHYLE,Numbers Song 1-100 | CoCoMelon Nursery Rhymes & Kids Songs,187605728,321024,0,0.001711163104785372,0.0,0.9523133401015228,0.5,0.0,49.9225931299985,50.205608229420804
z6T2P_hZ4qY,JJ's Clean Up Song 🧹 Clean and Tidy with Magic Mr. Vacuum | CoComelon JJ's Animal Time,5967486,13457,0,0.0022550534680768415,0.0,0.030291807106598984,0.5,0.0,38.87359152099538,40.10658066305214
zmf5F_uaVTY,Easter Masks Song + MORE CoComelon Nursery Rhymes & Kids Animal Songs,2624774,6441,0,0.002453925557019385,0.0,0.013323725888324874,0.5,0.0,37.863663542319216,43.96638264555497
ARDf25lSzRk,ABC Phonics Song + More Nursery Rhymes & Kids Songs - CoComelon,91964908,300160,0,0.0032638536429569417,0.0,0.46682694416243653,0.5,0.0,50.621577913587664,50.16008197681722
-ZNMP1GINzs,ABC Song with Building Blocks | CoComelon Nursery Rhymes & Kids Songs,44061229,122690,0,0.00278453422168501,0.0,0.22366106091370558,0.5,0.0,48.719509917410086,43.86666115987342
E-KhPmgPmfo,"""No No"" Play Safe Song + More Nursery Rhymes & Kids Songs - CoComelon",892221427,2977430,0,0.0033370976193782893,0.0,4.529042776649746,0.5,0.0,50.727511314867186,49.74584467571665
9bGRfBlscFw,Doggy Song | CoComelon Nursery Rhymes & Kids Songs,97145194,88017,0,0.0009060355574563988,0.0,0.4931228121827411,0.5,0.0,49.48546256020782,51.279026975210435
tH1M7hhjTHc,The Boo Boo Song | CoComelon Nursery Rhymes & Kids Songs,26383169,80878,0,0.0030655149879834373,0.0,0.13392471573604062,0.5,0.0,45.744006116298664,45.96235702535994
3gt_G1BjTD4,Animal Dance Song | CoComelon Nursery Rhymes & Kids Songs,455107372,1220238,0,0.0026812090400504434,0.0,2.310189705583756,0.5,0.0,50.399855498292226,50.155399636401754
WPrcK0NGxz4,Class Pet Sleepover | CoComelon Nursery Rhymes & Kids Songs,121074139,409199,0,0.0033797390869738085,0.0,0.614589538071066,0.5,0.0,50.74036224117458,49.68812548413782
fueDesccBuE,The Hello Song + More Nursery Rhymes & Kids Songs - CoComelon,100548156,286692,0,0.0028512904801555983,0.0,0.510396730964467,0.5,0.0,50.44647719150419,48.491126908476765
p6AC-4mNxhk,The Opposites Song + More Nursery Rhymes & Kids Songs - CoComelon,48448453,163140,0,0.003367290179523379,0.0,0.24593123350253807,0.5,0.0,49.43273723165423,51.086448846903004
1BEJkXrH9Fc,Piggy Bank Song + More Nursery Rhymes & Kids Songs - CoComelon,203266518,750280,0,0.003691114539581969,0.0,1.031809736040609,0.5,0.0,50.905907157314005,47.74409930335818
Iklq-itthJA,Baby Blue Whale Song + More Nursery Rhymes & Kids Songs - CoComelon,32257796,105072,0,0.00325725911342486,0.0,0.1637451573604061,0.5,0.0,47.16802301708571,49.78173422286717
Lf39jGmoqNA,Yes Yes Vegetables and Fruits Songs! | CoComelon Nursery Rhymes & Kids Songs,1878861,4084,0,0.00217365733814263,0.0,0.009537365482233502,0.5,0.0,37.485529217571624,41.578256534806734
ohDegt5yR5w,"Fire Truck Wash, Car Wash Song 🫧 + MORE CoComelon Nursery Rhymes & Kids Songs",99078961,269646,0,0.0027215263187913325,0.0,0.5029388883248731,0.5,0.0,50.37778343942381,42.189359778319876
NvdUSZyCGRs,Roma and Diana learn the alphabet / ABC song,2057324183,4572701,0,0.0022226448499390434,0.0,47.62324497685185,0.5,0.0,50.173108660302546,47.82229197940706
FOVe6CUi9QQ,Roma Diana and their sweetest stories for children,854324612,3009042,0,0.0035221295953955264,0.0,19.776032685185186,0.5,0.0,50.82062208038329,44.90389996739674
2UxRgoWAs0E,Roma and Diana help Oliver find cars,531264469,730458,0,0.0013749423171004497,0.0,12.297788634259259,0.5,0.0,49.7593531005654,46.376923068685585
hnaGjBLPODM,"Rain, Rain Go Away Song Nursery Rhymes with Roma, Diana, Mommy and Daddy, Family Songs for Children",394091987,911610,0,0.002313190904843239,0.0,9.122499699074075,0.5,0.0,50.21772327564686,42.79243569961128
pQ9GnDx4Ozk,Roma and Diana Back to School stories for kids,390212488,1100633,0,0.0028205991193188057,0.0,9.032696481481482,0.5,0.0,50.46916769328016,47.99839111299446
u7tN_zftXh8,Roma and Diana are playing with slimes | Fun games with dad,321288447,1116680,0,0.0034756307312849006,0.0,7.437232569444444,0.5,0.0,50.797196077748865,46.36788758735062
EQh67zvFSOI,Roma and Diana Pretend Play Birthday Party stories,288515090,604285,0,0.0020944658388578567,0.0,6.678590046296296,0.5,0.0,50.110086645594066,45.86665698490894
0nnABlt6Fk0,Roma and Diana - Wild Animals Stories,270137552,917810,0,0.00339756540031132,0.0,6.253184074074074,0.5,0.0,50.757907782794604,47.78661729501697
tsD00bYOLxQ,Roma and Diana Big Maze Challenge and other Funny adventure stories for kids,268208386,656681,0,0.002448398462828079,0.0,6.208527453703704,0.5,0.0,50.28448959417713,48.31491305585305
8WQ5E-_CyPU,Oliver and Adam - Let’s Buckle Up Story | Car Safety for Kids,263061934,258104,0,0.0009811529782184298,0.0,6.08939662037037,0.5,0.0,49.56966419498152,43.53726149469077
NsP2mprvfIk,★ BABY ACTIVE Семейный отдых Фестиваль Праздник для детей! Family Festival for kids and childrens,17718,0,0,0.0,0.0,0.00041013888888888887,0.5,0.0,35.8764562648442,38.86789573028243
AZRzrdPhKdE,★ Мини Купер - Машинка на Радиоуправлении. Распаковка. Mini Сooper Unpacking Toy,15423,0,0,0.0,0.0,0.00035701388888888886,0.5,0.0,35.87323248126279,37.934110902709705
bMIUMu2-Ey4,Играем в войнушки,12577,0,0,0.0,0.0,0.00029113425925925926,0.5,0.0,35.86923575045931,40.05225123104408
SzLcaZs2tcA,Играем на улице,11365,0,0,0.0,0.0,0.0002630787037037037,0.5,0.0,35.86753404969234,45.02586918579348
aOtIN2e6jfA,★ ЭНГРИ БёРДС Звёздные Войны открываем новые игрушки Angry Birds Star Wars,10364,0,0,0.0,0.0,0.0002399074074074074,0.5,0.0,35.866128760039054,46.62171662255107
4r1RizDR7bM,"★ Открываем пакетики, баночки и яйца с сюрпризом Zombie City Angry Birds Dino Dragon",8886,0,0,0.0,0.0,0.00020569444444444444,0.5,0.0,35.86405407819316,40.967273228674365
EihuD8pS968,★ ЛИЗУН и СЛИЗЬ в Унитазе Ищем Сюрпризы в Лизуне Части Тела Slime toys surprise unboxing,7904,0,0,0.0,0.0,0.00018296296296296295,0.5,0.0,35.86267580835064,40.941842489020814
FyQR5rmw2_s,"★ Пони конструктор My Little Pony POP Rainbow Dash распаковываем, складываем и играем",7508,0,0,0.0,0.0,0.0001737962962962963,0.5,0.0,35.86212004805295,37.747811958201275
Y9hU3CNMJzA,★ Banana Мастер-класс Декупаж украшаем гипсовый банан Découper,6596,0,0,0.0,0.0,0.00015268518518518517,0.5,0.0,35.86084020040595,38.58935914562408
Z6uCE8gsniM,★ Transformers Grimlock unboxing new toys Гримлок Трансформеры / Roma Show,5099,0,0,0.0,0.0,0.00011803240740740741,0.5,0.0,35.85873965538213,40.17789754393681
C4TJgY59ft4,Играем в Настольную игру Искупай Щенка / Soggy Doggy game,1818324,4064,0,0.0022350252210277155,0.0,0.042090833333333334,0.5,0.0,39.65595288269293,40.47095092883161
JVsiBDS2e9M,Рома показывает инерционные машинки Paw Patrol,471049,0,0,0.0,0.0,0.010903912037037037,0.5,0.0,36.52716602569464,38.64365759650078
ycDTdZlF8Qs,Челлендж в СУПЕРМАРКЕТЕ Мальчики против Девочек Supermarket Challenge,2400946,0,0,0.0,0.0,0.055577453703703705,0.5,0.0,39.49425562012872,38.8593335154277
vJIv-PIRtxQ,Влог Рома и Диана идут в садик в Америке VLOG Roma and Diana go to Kindergarten,3875801,0,0,0.0,0.0,0.08971761574074075,0.5,0.0,41.743667929302404,42.81842223338425
VnnH_y1h4XA,PET Hotel  + More Adventure videos with Oliver and Animals for Kids,3181251,9265,0,0.002912376294734367,0.0,0.07364006944444444,0.5,0.0,42.11490458733637,46.282431609975916
X5lxRrJkCmM,Roma pretend play with his favorite Toys!,651493,2151,0,0.003301647139723681,0.0,0.015080856481481482,0.5,0.0,38.398519511159584,43.92323735173801
-a55C93FjHc,Ambulance Stories 🚑 + More Stories about Health,5397976,7093,0,0.0013140110293191373,0.0,0.12495314814814815,0.5,0.0,44.42214302552254,47.107394137514305
CI3lqn2CZv0,Oliver defeats Viruses + More Funny Kids Videos,18497643,35130,0,0.001899160882281056,0.0,0.4281861805555556,0.5,0.0,49.89728606791209,38.61628801688124
2UMv_D_61VY,★ VLOG Идем в Океанариум Пираньи Акулы Огромный Осьминог Light-up Aquarium Review and Play,52577,0,0,0.0,0.0,0.0012170601851851852,0.5,0.0,35.925514463708105,38.181844184001385
MaXcMzvKiPc,★ Распаковка Очки и Ожерелья Светятся в Темноте Fun Kids Glow In The Dark Eye Glasses Roma Show,18318,0,0,0.0,0.0,0.0004240277777777778,0.5,0.0,35.877299207680224,37.12468987244584
XTg93yEwhmw,Рома и Диана играют в СМАЙЛ ЧЕЛЛЕНДЖ Emoji Challenge for kids,588937,0,0,0.0,0.0,0.013632800925925927,0.5,0.0,36.700575762965364,39.63488412607736
YtikNuenSFQ,Roma and Diana - Dad's Birthday and other Funny episodes with dad,6494693,18496,0,0.002847863632661313,0.0,0.15034011574074074,0.5,0.0,46.405121502865,49.29526432739628
7iHvyf2_oAU,STICKER Chickenpox Story + More New Videos with Diana and Roma,2303799,3597,0,0.0015613341268053333,0.0,0.053328680555555556,0.5,0.0,40.08733561926542,45.84352527051382
h2AT6M8y_hA,Roma and Diana Trip on a Train & Others Adventure Stories with Oliver,6642064,11353,0,0.0017092578451517481,0.0,0.1537514814814815,0.5,0.0,45.99207709357795,47.46504988451118
-0e1ReNMpXY,★ Конфетки в Мастерской Карамели How to make candy in the candy store,110369,0,0,0.0,0.0,0.0025548379629629627,0.5,0.0,36.00722247780243,38.7163766519146
DQv0YcqbXz4,Лизуны Фунгус Амунгус Fungus Amungus Toys,1152571,0,0,0.0,0.0,0.02667988425925926,0.5,0.0,37.54927725990967,40.35353382636056
zt0-13bvjM0,Делаем яйца с сюрпризом Coloring Easter Eggs with Peppa Pig Stickers,13716390,0,0,0.0,0.0,0.3175090277777778,0.5,0.0,48.58728473517837,36.82640125156725
w5wUdg3y-hM,"Рома Гонщик Чейз из мультика ЩЕНЯЧИЙ ПАТРУЛЬ, PAW Patrol Toys Unboxing",5447442,0,0,0.0,0.0,0.12609819444444445,0.5,0.0,43.85694846300084,37.007461816041484
1aHgbze-Eqw,★ КУХНЯ Готовим Гамбургер Хот-Дог и Картошку Фри Играем Toy Kitchen hamburger hot dog fries,1975019,0,0,0.0,0.0,0.045718032407407405,0.5,0.0,38.82651130552537,36.49690924928521
DW6dk68dPmY,МАШИНА Max Tow Truck  - ЕЗДИТ ВЕРТИКАЛЬНО! По Стене и По Потолку,979426,0,0,0.0,0.0,0.02267189814814815,0.5,0.0,37.28547579502774,39.85621319747748
hFnnK-8zCSU,ABC Surprise Box | A to Z!  Kids Learn English Alphabet | Educational Cartoon | Sheriff Labrador,38881442,59243,0,0.0015236832008442484,0.0,4.403334314835787,0.5,0.0,45.031586419979845,38.9573904518884
TPvTK-S_VR4,Cardboard World | Learn Occupations | Fun Adventure | Kids Cartoon | Sheriff Labrador,38405927,77121,0,0.0020080494346614783,0.0,4.349482106455266,0.5,0.0,45.19165089932991,35.852817848650304
SRSyjlb8Y-w,Alphabet Game | Preschool ABC Learning Videos | Kids Cartoons | Sheriff Labrador,34671149,67509,0,0.001947123240709444,0.0,3.926517440543601,0.5,0.0,45.16810947865403,36.23042990708458
Ou0JXcRLIk8,Don't Play With Ants | Safety Cartoon | Detective Cartoon | Kids Cartoon | Sheriff Labrador,33884777,70948,0,0.002093801591198313,0.0,3.837460588901472,0.5,0.0,45.21587311783867,40.76748821379321
Uyjzyx5wglM,Police Takes Care of A Baby | Educational Videos | Cartoons for Kids | Sheriff Labrador,33450411,139680,0,0.004175733446145101,0.0,3.788268516421291,0.5,0.0,45.93431521927879,37.88165065860175
